FarmerID,Target_Variable_Total_Income
3925167323449100,1192484
7812584289227420,1784170
1953583626489730,792869
9930039412898050,1163846
5377958819217320,888523
1874555517217480,8535502
8585783073990570,955388
9953208004225060,606748
2064586207139740,764341
8626879473471950,956401
9501218142061170,1044780
3695466588703750,1580480
6793647370351770,699549
8070750819615970,930915
9540380410451220,1059427
8234852051896160,729710
9382103272980920,1149650
3162321323904640,628503
3025436520497400,2076528
4746175739005530,2202615
7942477541037950,881837
8068310595395750,1056852
2157960505042980,659973
7945912741071880,693988
2809182428659660,600126
2909216472913890,815680
6670073953507150,952026
4385563797223440,876484
4597735124007250,982656
1735552346571580,1066265
6458150294921060,813184
3910570938134160,1173643
9106044066992530,673344
6415987235813200,908759
5377103663142240,655134
6116359366436350,1335786
1216441273809110,756451
9196270251986980,814385
3449702942686670,749837
4358763355124940,989254
4756230450067680,940177
3460215954719080,1019273
1065008666129380,1511857
5963860137228930,994014
1647761198302900,810868
4780297572813220,1007529
9947034430093800,1730710
2073592821556080,1144653
8736735699827290,853298
6919427329478280,1093800
4930533822779060,1217909
3967927623407750,578351
1831220582416280,790395
8446364347986600,776492
1049533263220790,1361772
7159168013298020,956664
4895308416788870,1209373
9385549613589790,1037446
3323281338969140,841986
6083769141485480,1017213
8927534222316650,1416031
4457196606191750,764662
1197449601820290,872439
2358021535023160,7181893
6863911397814310,840835
6784957219856420,1088731
6757282604467830,731514
1163976062575620,1333984
7911839137283660,638560
9911201308476130,1265482
9516042576212660,1020374
4705228993036950,670970
7057983464307310,732415
9393235233365070,804006
2136695059086030,754061
3800024731070290,1892827
5800943873567620,1212992
4623099504313900,722102
2342487035172720,1709477
4168575483918380,1158316
4892426818635160,1183186
5975141254201890,1443754
5549732576062940,1109561
4269848580476080,745796
5839880208460400,768886
3049479075433470,1674203
5153492910086380,1228814
2210531064126670,1051450
8740068035366200,968863
1468181694364840,1106233
5030100789153860,1170749
5378374233770230,1693363
3781533225473240,898733
2141529550381960,974987
4899073785860580,843123
4032453087337110,1299543
5131308510817030,1030999
8330391528715860,1015334
1951652844410110,1051130
9229318275792670,708781
8965848455826560,802819
3850703363245380,1128251
2371937498581100,1232761
7522217022379410,1058330
2016901300383160,1377244
9095583586999630,1209545
4951146110222750,740285
9013050844555430,891599
7048106040572940,810269
6600838364991530,1816524
9218230501904600,620524
8662944993966390,977818
1846772427019040,735688
5355000615295720,1219999
6979292898106190,1039672
8562797828315590,2008347
8197002991475090,627134
1194064404544090,1285688
3197259170367570,744481
1331160768964540,1087019
5133331237260760,780787
6310609416791550,615097
9213670972635600,632993
3233727124111890,876342
4399797486815960,768666
9164191156559780,795703
5062858713875380,865098
7579745664420990,893140
6223069806411640,775670
9226984386617660,1251074
4600009191872120,1001096
1356979959900420,908056
3981476612107640,1369252
6778774495718380,944309
5293170479674760,802761
5668991624188300,1041195
5165248620976590,652039
5255111550966630,633753
9294361213425110,1067493
2765190232175430,1188737
3596256285011730,1231977
1635947212717720,964741
8405232058427650,1055186
8554566642647210,1124930
9601443725716970,964185
2897697347257990,852067
8147911924712820,1368999
1019444415462160,711092
6498208390814740,956427
9739046651441210,823019
9543130602203670,2168635
8097327691017260,839328
1505146147889300,1064847
8755155636411310,1050320
5390594677657330,1266809
1592249436933210,967303
6246652211529610,719200
9854335268822760,962730
1081629079179400,877787
9514361789919810,691337
8372084183731720,955639
3845250474880630,776230
2087032986413390,1554962
3473254569095960,716895
6266145515384360,584514
9402457562085250,1083113
2045764743222160,760263
1464241161357800,949848
2094351481179840,790790
6760188570513910,712684
5026052015994180,932337
2737402373824950,999774
7767845617777010,838761
2609113146820370,1178787
5321485568933760,824927
8260111695274410,693608
1773206498406460,1598451
1381235286819900,1024158
7493474453574630,1128931
4365561705166540,1009609
4573791454941570,1806756
7248367127402460,664669
2909002631705980,1014710
2330982037420110,1001011
6892657328610560,920821
8807410347303810,1605902
3135929353397310,964814
4314932547182880,723145
3985386041716460,904530
9527625156190630,755186
8088161151175600,1011534
4841648608151280,893207
1365226687859990,766565
4589601658094580,920759
9174770637727490,581079
5278197002945050,955803
2633627538049550,787071
8936890951071180,1137272
1288831084100170,671691
5771519213822370,700368
2708369693676430,966314
6223378531042540,762573
8450062641127850,1209282
3947047238602450,818074
8012296332873100,685489
6017472435322300,915400
6370157879542310,845227
5020003381585230,804335
2024077788557430,1248755
9804553584568650,1434628
3889380801194290,722794
3565828353974490,2358142
6765163279036300,1056521
5371827340472650,970321
4382259684973660,1574052
1507531310477280,734517
7849680027473720,1136013
5627232202294090,761209
5581553150753870,781553
2604988772131050,1303636
4571593308639080,739062
9937658265803230,739564
6014752245204190,749459
2055041985158580,1073510
7984239070614250,1220081
8018490074881830,865429
3518748582003290,1143680
6579235094739210,981311
4614512775790830,724967
4079288953479340,1113220
9288516944353210,1063004
6612933518788800,1226854
6339741512258540,1399153
8228225725917170,796762
6337405680595790,722187
2289017019357160,1403703
3853622136944140,1092497
4523668745313330,1446510
6911263371843650,1102771
2751725395180190,1585920
2600486873704340,636588
4704185195057870,731663
3965879077233970,696747
8087585687674710,1024880
5558896365068580,767489
2201916750040280,609904
1956101426231250,1221511
7928507727106120,931225
1642837581516830,1362189
1803556554622120,1435665
3740738513099290,1250434
6341522123247870,1022637
1076823214539110,1468438
9036382338108330,771988
6670526910124710,1294885
1535756977522620,941526
7122512606961460,737946
8378204498448350,1177435
4335027979434310,1382420
7515596333362590,619403
3237081649042910,1710562
8416699763238220,929023
6767558082952060,8339461
5302523616316190,965876
3744248412459530,1217062
8623275998297430,1137565
3082079833151370,1449298
7570105107460080,990849
2016724710856050,1134569
9998656849155580,910223
9373088276169830,571480
5738837420074340,860726
3809517157991400,971959
9644293845458970,989572
8449649179245330,1245261
4236361676276650,1156668
9072783618845290,802976
8967259311253150,824821
5861314990240600,1083884
1628287919299680,684053
2264326185627390,958277
7297755037217040,1566359
4123787991102230,719911
3952758700675950,946338
3740368901935240,1943185
9477961928753990,654200
1315252890682750,715658
6180251812108850,636066
5311484379248090,1431182
8060085294754810,711025
2060271365485140,1134013
3373531664559130,591669
1651974164276160,816846
1153688205642420,1201774
3227563365352490,771581
8038266405080680,866705
4876991703397000,581683
9076312878919630,1324875
4744020984035450,1639924
3694696623468920,746095
2346663963176090,907256
7671387018120480,786132
8874825666531290,632944
1728837055275720,829730
5448056624395280,776054
6543349534671310,1601643
4616271751021250,787409
9101507041810170,987761
4371290553113660,1459535
5068151134151260,824465
8708284163066000,735678
3710277186765640,1104892
6411280282956050,1362368
1638696189308150,1442039
8190919887131190,1356087
6079860497588250,1416255
1080965548997990,652469
6362329146408750,688689
4903590424433250,1358999
5977315150899070,686664
3403535561619850,1297120
8393540839879220,747299
7162525027538970,1439882
2527275900255950,885072
6504242304377490,1319798
1256472487911670,648684
1114734718128500,1131634
5890188071397010,1076989
5911628942335640,620433
6585503695346440,815064
7062602596476000,1066359
1414051794563150,672418
7215174930529970,680452
4150935576744830,1349325
3278652139713870,715622
7331942782574430,797617
3055717154738840,1008782
5014420097998430,708057
5634275146240270,831781
9424018378665160,755841
4659745352372040,1027041
1593798806815940,920771
7660308468503410,886562
9262877007934000,972110
8224825451412480,970091
8718169218250100,838673
3940081789577890,748774
1293017230570940,1343655
3457821162728070,1425536
2135036961219450,1079681
4554597120823950,1101032
6902537908011410,810087
1642185059564940,1425925
8248032241565050,1251033
6355820808553250,1150556
9564833166157150,735969
1877516355214610,768368
7795380631033110,783214
3412998150292740,769471
2782494565213740,943772
5672251659658420,1003303
8403864002774870,1176402
2491419742556640,1553169
2107563452025240,1156863
9297329606527090,1225789
1834424768991250,961223
7266928077741380,806896
9586737094811410,826684
5593999740820950,694298
2772593661433030,836252
5177969983758440,951418
4388520510450890,566000
6493090471137870,1874496
2738703775158890,1341338
6299877451958790,748470
9544168577298720,733443
3709653794805620,1247019
1201660534854760,663730
9759762266155930,707519
4684352284684890,773384
6071846090154920,1023409
8939653925740100,921964
5472557268506480,735684
9415899245338150,1165343
2968245838185440,723436
6333029344298100,914451
9988329633265100,721331
7702887337758230,936183
7226378429870750,1346215
9798757670730530,960165
2141964410953610,1296005
6270129465097310,2638138
3473750740967010,971332
9962673118832830,1154689
4619415356396420,1167227
2955614845055780,858221
1737533343211950,606087
6529662517802750,780834
3631909952673970,594886
8397351352744130,1253233
5616460957706620,901907
1731131431328080,774999
2542467672639250,1457488
7498370946118110,1132973
9145811414554770,809705
9443006760125810,1069392
5095003187829320,605367
2238532082607460,820443
8304605125103150,1159119
2184939500878760,2827843
8311877001515620,734576
8773565367372080,851250
3194582517158700,902962
4693996172244380,1168493
6911932046006360,1388880
9614081871683210,1259564
6071530553405310,840976
8739993076165180,695333
2388175978070250,1394538
9558358986824010,688031
9375384362710240,1014461
9949453664484900,758112
4928496694072040,1224331
3272264980539010,974023
9234478869210820,1028574
7747013960511880,933422
8574901940841280,801133
9502577673165300,986588
1642947628160790,874544
3487921902348900,1204742
6454255796373130,885258
8923232444724180,1334028
3883825599070810,1055175
7716593516034010,1297354
7963093365018250,1244653
8876208142150500,944383
5215492618100740,1002528
7490982417675980,841376
8494193784890240,904024
5894084065502920,959970
1624238310839630,955497
2821292390698680,1600442
9210389771291190,818668
8107808121314010,914762
6105997024930990,956611
6011959138725480,855669
6575135257060720,1215277
8158883698066280,1037007
9870247139423160,1194526
1745913069403190,930944
2601164012771090,852336
2368273412989070,901452
2073633016259980,960013
9648790169151060,872814
8445185673406830,895739
9381289995665250,755511
7818543830030090,862583
6538781662748330,848684
2286164420901710,953310
4764665682599050,1131954
5563824061160170,1157213
4331650776539940,938989
3409996159839930,756034
2086205423960010,774572
8137583897986720,1192038
6456709317246510,1112598
1859621408421940,1368802
3540639992351010,927257
6583686088985410,1072141
9899146249429190,786085
9112500585110870,883028
1570715640332480,821441
1290425107360440,1031994
8863688368184490,911718
2565652966306820,920468
4455619879809000,882489
8000621972753030,858162
1982947324003810,926326
9177552049424740,1097128
4981057189207300,2211711
4460566258344260,1366535
8153797644392050,739516
7444903565625560,695540
4868834207645780,907316
6567214366246170,740242
6016794750695760,1124753
8262368583608370,1133647
1839061285728900,966916
7682706459150870,729058
1297224744505420,1062370
8051079012293020,766939
3442961056324420,1897674
5824631145483150,767820
6924643288270550,1457105
3423508891721610,711737
9963219816430830,700588
1963062113906660,1401850
4280892893976580,810519
5425620273986590,780740
1873057013005260,1295163
7363674504390250,1617525
9435810626936640,1121206
2172074303246500,1029720
4963555666070000,728900
4350160311974430,1630312
8413376213124720,711578
4727752845398670,1296099
2928608196123020,1090088
6271119203714230,986537
3391471570434800,1075934
1668628450560680,1211455
8801183414361220,1237997
6137426524576210,969189
3051623016446860,973284
5899861742877910,771486
9321789655676770,1582887
6987635191055610,731029
2568278334771660,721779
2820102343761260,1408666
2405294610228110,1878692
9560558622444860,1107875
6282310630891570,992140
3780760751528200,902852
7932197418316810,990978
7760335483949300,726211
2515756739506890,1849253
8113644568488170,794691
9435724390009630,867464
8196385771714470,723636
9821978908506190,1188740
4368184679109140,859106
7604132344242870,714584
6622360743742270,943059
4953724458939070,1286138
6237828805104290,1297781
7158028279835100,901853
7478110930215960,923309
4185030506915630,1009431
9265421414413370,794410
8366783768232530,1550421
9731965591268070,1859322
9868946255407200,1237451
3634099183717190,1039705
9693133957030130,687019
9356966035358890,1065175
9574401423632620,1553966
9121204806722890,1322050
7090865625961670,919092
4411903324246930,1127767
1941906082177960,967343
8269347310733820,1149783
2318925025320360,1134752
9399742822345280,850606
9745222298583260,1223724
1627690062644710,1183774
7626259849238400,1148039
4723856441555870,924518
7963654109191540,771924
1654495649155110,827994
6500603098779500,892465
4043787175476050,957731
9217392480955180,1212480
5156368696581990,1330559
4376959958350620,1003252
2884520611849710,589685
8229454904095690,1375412
7520362071383320,3021122
5697652176579380,825575
9760607029806260,852674
3967862951951290,1109236
6204023655913850,634108
5449265445149060,1206661
9933762705521280,961850
5789770803103080,1224465
6977420724519250,656364
4635776872519710,1159591
1149774819567070,713366
2088698572052550,1125516
6566435242691150,1169437
3378341767535860,756266
4862436196329280,739310
4721923026361820,1489635
5862291058695270,560284
3227769398345260,680359
5020288193943150,961902
4132864107881610,1174770
1505767567907280,760705
8253941024779980,998157
3796691495698950,692556
8316307778319170,803388
7902406143837010,1047980
8822543443020020,769029
2613474664538720,847787
1463725660489330,970696
1438530967031170,641860
4976174960168900,1079724
9576570278084170,2518742
1493072580415730,790466
2624750384530570,769834
8861938233494470,1130503
7532952655063910,806003
2798729931220290,1297868
8281614573510910,689652
6176574037850170,964442
3964117399809680,1153789
5611043868734810,601232
6886812274743100,962587
1299180374090210,760353
7212883300698250,1033440
3935792239996570,983296
3514762650802630,663696
5399894881768370,759936
1443396748222590,754221
3646766607007390,1245474
9450846047550160,724374
8540858726662310,632205
2226512550474470,814264
9219363354227560,940595
1288606575938120,699815
8187378654660130,1218941
3292566519496450,1044753
1782970226115380,1707691
6821392363428430,726707
9924950472221930,1678997
6753291846064280,894844
9059121933590870,674227
5170034912148870,1084403
9780285624595070,735637
3394899541973450,1802333
3280349055648900,830681
7749282317467500,749678
1467343985606570,1179284
1932587312356460,864842
1603718689319630,893929
2569040623987390,979335
7857748175278370,792536
7228698738043320,1656740
2990881319171240,1214103
6545274709228450,1310810
4055614812426130,720415
2688660179389280,1294064
8871125258166150,601596
2286374013436350,586832
7195010850960740,640566
2015162737720380,1403415
1749561522331460,694799
4294836803351920,957540
1280186708169940,1514220
9513553948969810,1636802
6587345118964840,1353186
2806415800449460,935087
4912624406281570,1505825
6290544199954450,868970
2319167867884280,1224213
4431711595702580,636304
3733302085275630,922208
6342130416626730,1000843
9916771676270670,996414
8574315741899550,668814
2185457487416960,2297122
9773511984755980,691037
3690183976536760,830756
1383038718687050,698198
8288451452629070,900107
4495657472603650,780432
5648861410396580,2023733
4178385701752460,811973
7297173958450350,1888425
5687499416677880,916340
7631044009726530,1957983
9233088371356880,877239
5668890300097460,1383292
5814615175281800,915778
5324434497801230,931039
2237787342792780,1144928
1836607564419210,1086437
7965798538965310,45409822
8912524031123890,819228
5931709038180350,986058
9373944466954440,1068154
9791263144865150,1217196
3281918564733840,731128
3956769510280070,777588
2995140891194680,1149303
1173151985145290,5834474
4391488214348330,2214442
1372782084332370,827101
1051498586285100,1339630
4245783493532020,914856
9814067898860000,1114383
7914925539674200,700463
4336302747881140,1328377
9720490681305860,615441
3013992016691030,817996
6788906920888070,706312
3514827630625650,1069796
2784716401642540,858445
8122630538565040,720429
3842599038727420,1025738
9775942954426870,735629
7097765522225550,1144923
9136801658168190,954258
9878891103573180,796714
3308352535611550,1561962
3053959995731640,1211633
5048506133229610,1177285
5222386874942730,662041
3620381116853140,653014
7602214227094130,1010763
2025411883303010,992745
6838176580018730,1477185
6284245419895030,785222
2720266775964270,889112
3870013232283440,1174417
4306255613539710,1000804
5929686515691030,847569
6972467082307510,979519
7852994577503130,836976
5068128158834370,934589
4536400918785520,807173
3019166992639560,1348333
3557364126422260,1049199
8126104849669100,997001
1150769403235050,1216613
9200627158393680,741807
4814392686278260,1032773
5840645789343320,1371993
9821900496250340,1077667
9550201551648870,1082180
7884788912460350,1924062
8153392160059850,670780
9463712187780720,1165112
5009541567321040,823485
6133250243943720,927945
6022106647274310,1142350
1251704425812070,1306911
5244069140141190,684271
3967453565602700,644319
8230046938849160,1080368
4932857790078710,1268204
4492644587751190,645224
8580235942672450,1099782
2179513225233350,793614
1066910481600010,692782
7781733573005050,783908
1462482297270150,936056
7094005256705520,1232942
9221495372871690,859183
6192236375699170,780943
8063984280032170,1206811
7122090941590140,1005252
3540739267952650,1096001
6603421922092980,1314949
5590173620989670,828837
9918210007036380,822917
7717000977904920,1122948
4146972073886290,919763
4090676344298770,816208
4216283778902050,837511
9665629034748910,1300543
6652017674325280,952911
9442740461545600,1171884
9182978558228020,867706
4187370099562010,796969
6197263590278510,1005259
9386901829466300,963232
4153292272502750,1548321
6206706066935720,1007440
7549111873619040,649567
5223126126290200,1141600
9605148842373550,1162186
1295197349128910,934145
8718676770637210,1099617
2869768883490230,1149978
2920542296460980,1088331
6088477297773720,779963
6632247713330400,916016
4005756878237660,992858
6183765800461170,1223804
6653872613727770,969775
1344638019591110,1097654
9407637189893210,695243
3148346707610180,4464658
6883907650880730,957099
1919690541435990,1115967
